,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
22556,54.0,management,married,university.degree,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,0
27172,32.0,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,mon,1.0,93.075,-47.1,1
1960,42.0,self-employed,married,university.degree,no,yes,no,telephone,may,mon,5.0,93.994,-36.4,0
36874,24.0,admin.,single,university.degree,no,no,no,cellular,sep,tue,1.0,92.379,-29.8,1
37887,37.0,admin.,married,university.degree,no,no,yes,cellular,dec,mon,2.0,92.713,-40.524187373591445,1
39819,30.0,technician,married,professional.course,no,yes,no,cellular,oct,mon,1.0,94.601,-49.5,1
722,41.0,technician,single,university.degree,unknown,no,no,telephone,may,tue,3.0,93.994,-36.4,0
975,39.0,technician,single,basic.6y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
12294,48.0,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,jul,mon,1.0,93.918,-42.7,0
35479,51.0,technician,married,basic.9y,no,no,no,telephone,jun,fri,1.0,92.963,-40.8,1
908,49.0,blue-collar,single,basic.6y,no,yes,no,telephone,may,wed,4.0,93.994,-36.4,0
39529,25.0,student,single,high.school,no,yes,no,cellular,sep,thu,3.0,94.199,-37.5,1
27327,64.0,technician,married,professional.course,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,0
19230,45.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,2.0,93.444,-36.1,1
34554,29.0,admin.,married,high.school,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
13248,32.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,1
19268,52.0,blue-collar,married,basic.9y,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,1
29038,50.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,1
19873,32.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,4.0,93.444,-36.1,0
26646,55.0,management,married,university.degree,no,no,yes,cellular,nov,fri,3.0,93.2,-42.0,0
31657,27.0,unknown,single,high.school,unknown,yes,yes,cellular,may,mon,1.0,92.893,-46.2,0
18674,51.0,technician,married,high.school,unknown,unknown,unknown,cellular,aug,wed,1.0,93.444,-36.1,1
34907,26.0,blue-collar,single,university.degree,no,yes,no,cellular,may,tue,2.0,92.893,-46.2,1
31551,31.0,technician,single,university.degree,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,1
11108,38.0,services,married,high.school,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
6764,59.0,admin.,married,university.degree,no,no,yes,telephone,may,thu,1.0,93.994,-36.4,0
11258,39.0,entrepreneur,married,university.degree,no,yes,no,telephone,jun,fri,2.0,94.465,-41.8,0
384,44.0,services,married,high.school,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,1
36484,74.0,retired,married,university.degree,no,yes,yes,cellular,aug,wed,3.0,92.201,-31.4,1
18349,39.0,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,2.613736541657634,93.444,-36.1,0
37939,38.0,admin.,single,high.school,no,yes,no,telephone,mar,wed,1.0,93.369,-34.8,1
23438,45.0,admin.,married,basic.9y,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
18724,37.0,technician,single,high.school,no,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,1
6120,38.0,blue-collar,single,high.school,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
5976,56.0,retired,married,basic.4y,no,yes,yes,telephone,may,tue,1.0,93.994,-36.4,0
21580,54.0,technician,divorced,professional.course,unknown,yes,no,cellular,aug,thu,1.0,93.444,-36.1,1
36930,30.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,2.0,92.379,-29.8,1
29014,53.0,retired,married,basic.9y,no,no,no,telephone,apr,thu,3.0,93.075,-47.1,0
14397,43.0,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,4.0,93.918,-42.7,1
36372,38.0,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,3.0,92.201,-31.4,1
10099,34.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
36849,31.0,admin.,single,high.school,no,yes,no,cellular,sep,fri,1.0,92.379,-29.8,1
7399,55.0,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,0
4683,49.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
32092,38.0,entrepreneur,married,unknown,unknown,no,no,cellular,may,tue,1.0,92.893,-46.2,1
18474,58.0,admin.,married,high.school,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,1
28966,47.0,housemaid,single,professional.course,no,yes,no,cellular,apr,tue,2.0,93.075,-47.1,1
39603,33.0,technician,single,professional.course,no,yes,no,cellular,sep,fri,1.0,94.199,-37.5,1
15164,29.0,entrepreneur,married,professional.course,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,0
38778,30.0,technician,single,university.degree,no,yes,no,telephone,jun,wed,1.0,94.055,-39.8,1
1476,44.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
34370,28.0,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
17923,41.0,services,divorced,high.school,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
19547,36.0,technician,single,professional.course,no,no,no,cellular,aug,mon,1.0,93.444,-36.1,0
32047,45.0,services,married,basic.6y,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
1363,39.0,services,single,high.school,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
1212,32.0,blue-collar,married,professional.course,no,no,no,telephone,may,thu,1.0,93.994,-36.4,1
32306,28.0,technician,divorced,professional.course,no,no,no,cellular,may,tue,1.0,92.893,-46.2,0
35581,26.0,self-employed,single,university.degree,no,yes,no,cellular,jun,fri,2.0,92.963,-40.8,0
3092,46.0,admin.,single,high.school,no,unknown,unknown,telephone,may,thu,1.0,93.994,-36.4,0
35369,69.0,entrepreneur,married,high.school,no,no,no,cellular,jun,wed,2.0,93.57736444989719,-40.8,1
18022,42.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,2.0,93.918,-42.7,0
27413,30.0,self-employed,single,university.degree,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
15362,22.0,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,1.0,93.918,-42.7,1
38065,34.0,technician,married,professional.course,no,no,no,telephone,mar,mon,6.0,93.369,-34.8,1
28996,54.0,technician,married,professional.course,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,1
26495,39.0,admin.,single,unknown,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,1
14817,49.0,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,jul,thu,3.0,93.918,-42.7,0
35078,59.0,retired,married,professional.course,no,yes,yes,cellular,jun,mon,1.0,92.963,-40.8,1
23255,58.0,retired,divorced,basic.9y,no,yes,no,telephone,nov,mon,1.0,93.2,-42.0,1
29539,81.0,retired,married,basic.4y,no,no,no,cellular,may,mon,2.0,92.893,-46.2,1
33316,42.0,services,divorced,high.school,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,1
16853,50.0,management,divorced,university.degree,no,no,no,cellular,jul,mon,6.0,93.918,-42.7,0
9926,43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
16592,27.0,admin.,married,university.degree,no,no,yes,cellular,jul,fri,2.0,93.918,-42.7,1
27586,44.0,technician,single,professional.course,no,yes,no,cellular,apr,wed,2.0,93.075,-47.1,0
15176,34.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,4.0,93.918,-42.7,1
4560,55.0,admin.,married,high.school,no,yes,yes,telephone,may,wed,1.0,93.994,-36.4,0
29039,36.0,admin.,married,high.school,no,no,no,cellular,apr,fri,2.0,93.57736444989719,-47.1,0
17410,25.0,admin.,single,high.school,no,no,no,cellular,jul,tue,6.0,93.918,-42.7,0
7064,37.0,blue-collar,divorced,basic.9y,unknown,yes,no,telephone,may,thu,3.0,93.994,-36.4,0
35678,44.0,unemployed,single,basic.4y,no,yes,no,telephone,jun,tue,2.0,92.963,-40.8,0
29239,46.0,services,married,high.school,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,0
15701,26.0,blue-collar,single,basic.6y,unknown,no,no,cellular,jul,tue,2.0,93.918,-42.7,0
24369,46.0,technician,married,professional.course,no,yes,no,cellular,nov,tue,2.0,93.2,-42.0,0
17667,44.0,blue-collar,single,university.degree,no,yes,no,cellular,jul,wed,18.0,93.918,-42.7,0
5774,32.0,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,2.0,93.994,-36.4,0
14651,40.08059679924858,services,married,basic.9y,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
38255,74.0,retired,divorced,basic.4y,no,yes,no,cellular,apr,mon,2.0,93.749,-34.6,1
35237,30.0,admin.,single,university.degree,no,no,no,cellular,jun,tue,2.0,92.963,-40.8,1
8507,32.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,wed,5.0,94.465,-41.8,0
38765,25.0,student,single,high.school,no,yes,yes,cellular,jun,tue,2.0,94.055,-39.8,1
18147,31.0,admin.,single,high.school,no,no,no,cellular,jul,thu,3.0,93.918,-42.7,0
15379,43.0,services,married,high.school,no,no,no,cellular,jul,mon,1.0,93.918,-42.7,1
12363,55.0,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,mon,1.0,93.918,-42.7,1
38901,83.0,retired,married,university.degree,no,no,no,telephone,jul,tue,1.0,94.215,-40.3,1
5351,31.0,services,single,basic.6y,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
23212,30.0,admin.,married,university.degree,no,no,no,telephone,oct,wed,1.0,93.798,-40.4,1
10831,38.0,management,married,unknown,unknown,no,no,telephone,jun,wed,9.0,94.465,-41.8,1
24933,32.0,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,wed,7.0,93.2,-42.0,0
18306,50.0,self-employed,married,basic.4y,unknown,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
35440,30.0,admin.,single,professional.course,no,unknown,unknown,cellular,jun,thu,1.0,92.963,-40.8,1
21620,55.0,retired,married,professional.course,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
38258,85.0,housemaid,married,basic.4y,unknown,no,no,cellular,apr,tue,6.0,93.749,-34.6,1
10525,46.0,services,married,professional.course,no,no,no,telephone,jun,tue,3.0,94.465,-41.8,0
8209,26.0,self-employed,married,university.degree,no,yes,no,telephone,jun,tue,1.0,94.465,-41.8,0
8255,31.0,housemaid,married,university.degree,no,no,yes,telephone,jun,tue,3.0,94.465,-41.8,0
31216,35.0,admin.,single,university.degree,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
16633,40.0,admin.,single,university.degree,no,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
27739,50.0,self-employed,married,university.degree,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,1
1002,35.0,admin.,single,basic.4y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
11360,29.0,technician,married,professional.course,no,yes,no,telephone,jun,fri,1.0,94.465,-41.8,1
28189,27.0,admin.,single,high.school,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,1
23760,36.0,technician,single,professional.course,no,no,no,cellular,nov,mon,2.0,93.2,-42.0,0
20821,35.0,entrepreneur,divorced,professional.course,unknown,unknown,unknown,cellular,aug,tue,3.0,93.444,-36.1,1
5793,55.0,housemaid,divorced,unknown,unknown,yes,no,telephone,may,tue,3.0,93.994,-36.4,0
20763,30.0,admin.,married,university.degree,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
26541,46.0,technician,married,professional.course,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,0
29364,35.0,services,married,high.school,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
20886,30.0,technician,married,high.school,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
31660,37.0,admin.,single,university.degree,no,no,yes,cellular,may,mon,1.0,93.57736444989719,-46.2,0
14419,39.0,technician,married,high.school,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
39182,77.0,retired,married,basic.4y,no,no,no,cellular,aug,thu,1.0,94.027,-38.3,1
35653,37.0,technician,married,professional.course,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
13699,53.0,management,married,basic.9y,unknown,no,yes,cellular,jul,fri,2.0,93.918,-42.7,0
13470,35.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,1
26998,33.0,management,single,university.degree,no,yes,yes,cellular,apr,wed,1.0,93.075,-47.1,1
19505,38.0,technician,divorced,high.school,no,yes,no,cellular,aug,mon,3.0,93.444,-36.1,1
15029,37.0,blue-collar,married,basic.6y,no,no,no,cellular,jul,fri,3.0,93.918,-42.7,1
1055,51.0,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,4.0,93.994,-36.4,0
29985,52.0,management,divorced,university.degree,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
35236,23.0,student,single,high.school,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
16192,30.0,technician,divorced,professional.course,no,no,yes,cellular,jul,wed,1.0,93.918,-40.524187373591445,1
16565,57.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,fri,2.0,93.918,-42.7,0
39932,67.0,housemaid,divorced,professional.course,no,yes,no,cellular,nov,mon,2.0,94.767,-50.8,1
2145,39.0,technician,married,university.degree,no,yes,no,telephone,may,mon,3.0,93.994,-36.4,0
33905,33.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,5.0,92.893,-46.2,1
3135,40.0,housemaid,single,university.degree,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
23476,40.0,admin.,married,university.degree,unknown,no,no,cellular,nov,mon,1.0,93.2,-42.0,1
32711,43.0,admin.,divorced,basic.9y,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
4575,28.0,admin.,single,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
35047,32.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
36550,79.0,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,1
7476,29.0,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,14.0,93.994,-36.4,0
6299,52.0,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,1
8835,29.0,services,single,high.school,no,yes,no,telephone,jun,thu,3.0,94.465,-41.8,1
30624,35.0,technician,single,professional.course,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
27510,46.0,technician,married,professional.course,no,no,no,cellular,apr,tue,1.0,93.075,-47.1,1
38169,49.0,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,2.613736541657634,93.369,-34.8,1
38752,38.0,technician,single,university.degree,no,yes,no,cellular,jun,mon,6.0,94.055,-39.8,1
24865,52.0,management,married,university.degree,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
13361,33.0,self-employed,married,basic.9y,unknown,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
23740,42.0,admin.,divorced,high.school,no,unknown,unknown,cellular,nov,mon,2.0,93.2,-42.0,0
28226,31.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,2.0,93.075,-47.1,0
26758,41.0,services,married,high.school,no,no,no,cellular,mar,wed,2.0,92.843,-50.0,1
34823,31.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
14714,51.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,2.0,93.918,-42.7,0
37609,39.0,management,single,university.degree,no,yes,no,cellular,nov,fri,2.0,92.649,-30.1,1
37332,31.0,admin.,married,high.school,no,yes,no,cellular,oct,thu,2.0,92.431,-26.9,0
11236,35.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
38394,52.0,technician,married,university.degree,no,no,no,cellular,may,thu,2.613736541657634,93.876,-40.0,1
37523,37.0,services,married,high.school,no,no,no,cellular,nov,wed,2.0,92.649,-30.1,1
38903,66.0,retired,married,high.school,no,yes,no,cellular,jul,tue,1.0,94.215,-40.3,1
38815,34.0,technician,single,university.degree,no,yes,no,cellular,may,mon,3.0,94.215,-40.3,1
5012,22.0,blue-collar,single,basic.6y,unknown,no,yes,telephone,may,fri,1.0,93.994,-36.4,1
38985,30.0,technician,married,university.degree,no,yes,yes,cellular,jul,mon,4.0,94.215,-40.3,1
29612,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,4.0,92.893,-46.2,0
36969,75.0,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,thu,1.0,92.431,-26.9,1
13318,57.0,management,married,basic.4y,unknown,no,yes,cellular,jul,thu,1.0,93.918,-42.7,1
30776,32.0,admin.,married,university.degree,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
32376,51.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,may,tue,4.0,92.893,-46.2,0
2036,44.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,2.0,93.994,-36.4,0
19736,52.0,housemaid,married,basic.6y,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,1
35166,32.0,admin.,married,university.degree,no,no,no,cellular,may,tue,1.0,92.963,-40.8,1
25888,36.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,2.0,93.2,-42.0,0
9867,39.0,admin.,divorced,professional.course,no,yes,yes,telephone,jun,thu,1.0,94.465,-41.8,0
38459,76.0,retired,married,basic.4y,no,yes,no,cellular,may,fri,2.0,93.876,-40.0,1
6798,35.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,5.0,93.994,-36.4,0
1217,36.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,thu,2.0,93.994,-36.4,0
38288,26.0,student,single,high.school,no,yes,yes,cellular,apr,fri,1.0,93.749,-34.6,1
28242,34.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,fri,3.0,93.075,-47.1,1
27125,41.0,admin.,married,basic.6y,no,no,no,cellular,apr,fri,2.0,93.075,-47.1,1
2078,36.0,admin.,married,university.degree,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
39228,58.0,management,married,university.degree,no,no,no,cellular,aug,tue,1.0,94.027,-38.3,1
9020,52.0,unknown,married,basic.4y,no,yes,no,telephone,jun,fri,1.0,94.465,-40.524187373591445,0
12219,42.0,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,mon,6.0,93.918,-42.7,0
35596,28.0,admin.,married,high.school,no,no,no,cellular,jun,mon,2.0,92.963,-40.8,1
19653,34.0,admin.,single,university.degree,no,no,no,cellular,aug,mon,2.0,93.444,-36.1,0
34525,40.0,entrepreneur,married,university.degree,no,no,no,cellular,may,mon,2.0,92.893,-46.2,0
22844,45.0,technician,divorced,professional.course,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
19495,31.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,1.0,93.444,-40.524187373591445,0
37667,40.0,technician,single,university.degree,no,no,no,cellular,nov,mon,5.0,92.649,-30.1,1
26949,25.0,admin.,married,university.degree,no,no,no,cellular,mar,fri,3.0,92.843,-50.0,1
39528,82.0,retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,2.0,94.199,-37.5,1
39938,35.0,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,1.0,94.767,-50.8,1
20915,56.0,retired,married,basic.4y,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,1
23646,35.0,blue-collar,married,high.school,no,no,no,cellular,nov,mon,2.0,93.2,-42.0,1
29883,31.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,2.0,92.893,-46.2,0
39232,50.0,admin.,single,university.degree,no,no,no,cellular,aug,tue,1.0,94.027,-40.524187373591445,1
37616,55.0,blue-collar,married,basic.4y,no,no,no,cellular,nov,fri,2.0,92.649,-30.1,1
26510,50.0,technician,married,professional.course,no,no,no,cellular,nov,fri,4.0,93.2,-42.0,0
17805,37.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,4.0,93.918,-42.7,0
14338,56.0,admin.,married,basic.4y,no,yes,no,cellular,jul,tue,5.0,93.918,-42.7,0
10216,39.0,management,married,university.degree,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,1
5392,28.0,self-employed,married,professional.course,no,no,no,telephone,may,mon,5.0,93.994,-36.4,0
18158,48.0,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,6.0,93.918,-42.7,0
10077,41.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,3.0,94.465,-41.8,0
32479,42.0,services,single,basic.6y,no,yes,no,cellular,may,wed,5.0,92.893,-46.2,0
17526,37.0,admin.,single,university.degree,no,no,yes,cellular,jul,wed,5.0,93.918,-42.7,0
37703,58.0,self-employed,married,university.degree,no,no,no,cellular,nov,wed,1.0,92.649,-30.1,0
35019,24.0,management,single,university.degree,no,no,no,cellular,may,thu,6.0,92.893,-46.2,0
36583,51.0,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,1.0,92.201,-31.4,1
24474,30.0,services,married,high.school,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
33324,36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,2.0,92.893,-46.2,0
8533,56.0,admin.,single,basic.9y,no,yes,no,telephone,jun,wed,2.0,94.465,-41.8,0
11130,46.0,entrepreneur,married,university.degree,unknown,yes,no,telephone,jun,thu,2.0,94.465,-41.8,0
7248,52.0,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,3.0,93.994,-36.4,0
33170,30.0,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,2.0,92.893,-46.2,0
3066,28.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1.0,93.994,-36.4,0
38076,31.0,admin.,single,university.degree,no,yes,no,telephone,mar,tue,1.0,93.369,-34.8,1
35082,37.0,admin.,married,university.degree,no,yes,yes,cellular,jun,mon,2.0,92.963,-40.8,1
10933,58.0,self-employed,divorced,professional.course,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
22384,36.0,technician,married,professional.course,no,no,no,cellular,aug,tue,5.0,93.444,-36.1,0
10100,54.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,mon,17.0,94.465,-41.8,0
21033,38.0,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,5.0,93.444,-36.1,0
29448,42.0,admin.,married,professional.course,no,no,yes,cellular,may,mon,1.0,92.893,-46.2,1
6780,39.0,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,7.0,93.994,-36.4,0
16836,43.0,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,2.0,93.918,-42.7,0
18903,38.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,1
34879,25.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
23441,49.0,entrepreneur,married,university.degree,no,yes,no,telephone,nov,mon,1.0,93.2,-42.0,0
37197,38.0,admin.,married,university.degree,no,yes,no,cellular,oct,wed,1.0,92.431,-26.9,1
29388,21.0,student,single,unknown,no,yes,yes,cellular,may,mon,2.0,92.893,-46.2,1
39137,40.0,admin.,married,high.school,no,no,yes,cellular,aug,tue,2.0,94.027,-38.3,1
37027,59.0,technician,married,university.degree,no,no,no,cellular,oct,mon,1.0,92.431,-26.9,0
37363,55.0,retired,married,high.school,no,yes,no,cellular,oct,thu,2.0,92.431,-26.9,1
20675,31.0,admin.,divorced,university.degree,no,no,no,cellular,aug,tue,2.0,93.444,-36.1,0
3768,28.0,admin.,married,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
24485,42.0,technician,single,unknown,no,yes,no,telephone,nov,tue,4.0,93.2,-42.0,0
17729,36.0,admin.,married,university.degree,unknown,yes,yes,cellular,jul,wed,1.0,93.918,-42.7,0
27744,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
15465,33.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,3.0,93.918,-42.7,0
28067,36.0,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
2882,33.0,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,3.0,93.994,-36.4,0
33206,55.0,services,single,basic.9y,no,unknown,no,cellular,may,thu,1.0,92.893,-46.2,1
16799,59.0,retired,married,high.school,no,yes,no,cellular,jul,fri,17.0,93.918,-42.7,1
2677,51.0,services,married,high.school,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
18725,31.0,technician,married,professional.course,no,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,0
38409,22.0,student,single,unknown,no,yes,no,cellular,may,mon,2.0,93.876,-40.0,1
24307,51.0,self-employed,married,university.degree,no,yes,yes,cellular,nov,tue,2.0,93.2,-42.0,0
35938,51.0,management,married,university.degree,no,yes,no,cellular,aug,tue,1.0,92.201,-31.4,1
11539,48.0,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,fri,4.0,94.465,-41.8,0
35277,43.0,admin.,married,university.degree,no,yes,no,cellular,jun,wed,2.0,92.963,-40.8,1
17363,38.0,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,1.0,93.918,-42.7,0
36669,30.0,student,married,university.degree,no,yes,no,cellular,aug,mon,3.0,92.201,-31.4,1
8791,31.0,technician,married,university.degree,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,1
7428,26.0,services,single,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
22972,38.0,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,1.0,93.444,-36.1,0
15131,36.0,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,3.0,93.918,-42.7,0
21442,39.0,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,1.0,93.444,-36.1,0
19879,31.0,technician,single,high.school,no,yes,yes,cellular,aug,tue,2.0,93.444,-40.524187373591445,1
9829,35.0,admin.,single,high.school,unknown,yes,no,telephone,jun,wed,3.0,94.465,-41.8,0
23705,42.0,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,2.0,93.2,-42.0,0
17424,36.0,technician,married,high.school,no,yes,no,cellular,jul,tue,4.0,93.918,-42.7,0
4597,37.0,technician,single,university.degree,no,no,no,telephone,may,wed,1.0,93.994,-36.4,0
38176,27.0,admin.,single,university.degree,no,yes,no,cellular,mar,wed,1.0,93.369,-34.8,1
18185,36.0,admin.,single,university.degree,no,yes,no,cellular,jul,thu,3.0,93.918,-42.7,0
32979,32.0,management,married,university.degree,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
18499,48.0,management,married,high.school,unknown,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
38668,43.0,blue-collar,married,professional.course,no,yes,yes,cellular,jun,thu,1.0,94.055,-39.8,1
15562,41.0,admin.,divorced,high.school,no,no,no,cellular,jul,tue,3.0,93.918,-40.524187373591445,0
29312,58.0,retired,married,basic.4y,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
39454,27.0,technician,single,university.degree,no,yes,no,cellular,sep,thu,1.0,94.199,-37.5,1
29184,35.0,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,1.0,93.075,-47.1,0
6325,39.0,blue-collar,single,professional.course,unknown,no,no,telephone,may,wed,2.0,93.994,-36.4,0
37546,40.0,services,married,high.school,no,yes,no,cellular,nov,thu,3.0,92.649,-30.1,1
