,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
35524,31.0,management,married,university.degree,no,no,no,telephone,jun,fri,2.0,92.963,-40.8,0
30532,40.08059679924858,services,single,high.school,no,no,yes,cellular,may,thu,1.0,92.893,-46.2,0
4466,56.0,admin.,married,basic.9y,no,no,no,telephone,may,tue,6.0,93.994,-36.4,0
6840,34.0,services,married,high.school,no,no,no,telephone,may,thu,2.0,93.994,-36.4,1
38507,76.0,retired,divorced,basic.4y,no,yes,no,cellular,may,mon,1.0,93.876,-40.0,1
10911,35.0,student,single,university.degree,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,1
3146,45.0,admin.,married,basic.6y,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
38243,35.0,services,married,professional.course,no,yes,no,cellular,apr,thu,2.0,93.749,-34.6,1
17057,52.0,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,2.0,93.918,-42.7,1
26433,51.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,7.0,93.2,-42.0,0
36850,36.0,admin.,single,university.degree,no,yes,no,cellular,sep,fri,2.0,92.379,-29.8,1
5678,42.0,unemployed,married,high.school,unknown,no,no,telephone,may,mon,3.0,93.994,-36.4,0
38723,37.0,technician,single,university.degree,no,yes,no,cellular,jun,fri,1.0,94.055,-39.8,1
36418,48.0,technician,married,high.school,no,yes,no,cellular,aug,mon,1.0,92.201,-31.4,1
32248,54.0,retired,divorced,professional.course,no,yes,no,telephone,may,tue,3.0,92.893,-46.2,0
31007,33.0,services,married,high.school,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
28642,52.0,services,married,basic.6y,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,0
18622,32.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
15677,35.0,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
12925,42.0,technician,married,high.school,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
20090,44.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,0
37618,18.0,student,single,high.school,no,no,no,cellular,nov,fri,2.0,92.649,-40.524187373591445,1
37932,31.0,admin.,divorced,professional.course,no,yes,no,cellular,mar,tue,2.0,93.369,-34.8,1
37967,28.0,unemployed,married,high.school,no,no,no,telephone,mar,fri,4.0,93.369,-34.8,1
29456,45.0,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,4.0,92.893,-46.2,0
28492,36.0,services,single,high.school,no,yes,no,cellular,apr,mon,2.0,93.075,-47.1,0
33577,47.0,blue-collar,divorced,basic.9y,no,no,no,cellular,may,thu,8.0,92.893,-46.2,0
8812,47.0,admin.,married,university.degree,unknown,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
10585,26.0,admin.,married,basic.4y,no,yes,yes,telephone,jun,tue,6.0,94.465,-41.8,0
7202,37.0,technician,single,university.degree,no,no,no,telephone,may,fri,3.0,93.994,-36.4,0
1835,33.0,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,1.0,93.994,-36.4,0
31177,35.0,admin.,single,high.school,no,unknown,unknown,cellular,may,fri,2.0,92.893,-46.2,1
17494,55.0,services,married,basic.9y,no,yes,no,telephone,jul,wed,4.0,93.918,-42.7,0
26727,44.0,blue-collar,single,professional.course,no,no,no,cellular,mar,mon,1.0,92.843,-50.0,1
31128,32.0,admin.,married,university.degree,no,no,no,cellular,may,fri,1.0,92.893,-46.2,0
38567,25.0,services,single,unknown,no,yes,no,cellular,jun,tue,1.0,94.055,-39.8,1
39010,64.0,admin.,married,high.school,no,no,no,cellular,jul,thu,1.0,94.215,-40.3,1
15106,30.0,admin.,married,high.school,unknown,no,no,cellular,jul,fri,7.0,93.918,-42.7,0
4806,30.0,admin.,single,high.school,no,no,no,telephone,may,wed,2.0,93.994,-36.4,1
35149,27.0,student,single,basic.9y,no,yes,yes,cellular,jun,tue,1.0,92.963,-40.8,1
38189,33.0,admin.,single,university.degree,no,yes,no,cellular,apr,tue,3.0,93.749,-34.6,1
2905,37.0,services,married,high.school,unknown,yes,no,telephone,may,wed,5.0,93.994,-36.4,0
26910,33.0,admin.,married,university.degree,no,yes,no,cellular,mar,wed,8.0,92.843,-50.0,1
12049,42.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,1.0,93.918,-42.7,0
16481,38.0,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,3.0,93.918,-42.7,0
14184,35.0,services,married,high.school,no,yes,no,cellular,jul,tue,4.0,93.918,-42.7,0
27491,26.0,unemployed,single,university.degree,no,yes,no,cellular,apr,tue,1.0,93.075,-47.1,1
32171,28.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
39515,60.0,admin.,married,high.school,no,no,no,cellular,sep,wed,1.0,94.199,-37.5,1
26312,39.0,technician,married,high.school,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,1
38591,32.0,unemployed,single,professional.course,no,yes,yes,cellular,jun,wed,1.0,94.055,-39.8,1
18179,36.0,unemployed,single,unknown,unknown,no,no,cellular,jul,thu,3.0,93.918,-42.7,0
38396,31.0,student,single,unknown,no,no,no,cellular,may,thu,2.0,93.876,-40.0,1
15996,39.0,services,married,unknown,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
23221,42.0,management,married,university.degree,no,no,no,telephone,oct,fri,1.0,93.798,-40.4,1
37475,56.0,technician,divorced,university.degree,no,no,no,cellular,nov,fri,2.0,92.649,-30.1,1
13844,33.0,blue-collar,married,high.school,no,no,no,cellular,jul,mon,2.613736541657634,93.918,-42.7,0
1210,49.0,technician,married,professional.course,no,no,no,telephone,may,thu,1.0,93.994,-36.4,0
11319,40.0,admin.,married,high.school,no,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
38982,66.0,retired,married,basic.4y,no,yes,no,cellular,jul,mon,7.0,94.215,-40.3,1
18422,33.0,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,2.0,93.444,-36.1,0
22415,58.0,retired,married,basic.4y,no,no,no,cellular,aug,tue,6.0,93.444,-36.1,1
29202,33.0,services,married,high.school,no,yes,no,cellular,apr,thu,2.0,93.075,-47.1,0
3022,39.0,admin.,single,university.degree,unknown,no,no,telephone,may,thu,2.0,93.994,-36.4,0
20153,45.0,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,2.0,93.444,-36.1,0
35760,59.0,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,1.0,92.469,-33.6,1
29019,37.0,technician,single,high.school,no,yes,no,telephone,apr,thu,1.0,93.075,-47.1,0
37139,38.0,technician,married,university.degree,no,no,no,cellular,oct,fri,1.0,92.431,-26.9,1
35652,25.0,admin.,single,professional.course,no,yes,no,cellular,jun,mon,2.0,92.963,-40.8,0
13887,27.0,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,3.0,93.918,-42.7,0
3482,26.0,admin.,single,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
39126,77.0,retired,divorced,professional.course,no,no,no,cellular,aug,mon,1.0,94.027,-38.3,0
38044,27.0,services,single,university.degree,no,yes,no,cellular,mar,fri,3.0,93.369,-34.8,1
5256,51.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,4.0,93.994,-36.4,0
5498,56.0,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,4.0,93.994,-36.4,1
16459,54.0,retired,married,basic.9y,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,0
26190,50.0,technician,married,basic.9y,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,1
11995,53.0,services,married,basic.9y,no,yes,no,telephone,jul,tue,2.0,93.918,-42.7,0
39234,65.0,retired,married,professional.course,no,yes,no,cellular,aug,tue,1.0,94.027,-38.3,1
37933,25.0,blue-collar,single,basic.6y,no,no,no,cellular,mar,tue,4.0,93.369,-40.524187373591445,1
26930,28.0,admin.,single,high.school,no,yes,no,telephone,mar,fri,1.0,92.843,-50.0,1
16074,28.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,1
39255,41.0,admin.,married,university.degree,no,yes,no,telephone,aug,thu,1.0,94.027,-38.3,1
36141,40.08059679924858,admin.,single,university.degree,no,yes,no,cellular,aug,tue,1.0,92.201,-31.4,0
28959,47.0,housemaid,married,basic.4y,no,no,no,cellular,apr,tue,2.0,93.075,-47.1,0
37975,27.0,student,single,high.school,no,no,no,cellular,mar,fri,1.0,93.369,-34.8,1
34738,58.0,housemaid,married,basic.4y,no,no,no,cellular,may,mon,1.0,92.893,-46.2,0
14973,29.0,blue-collar,single,high.school,no,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
36261,22.0,student,single,high.school,no,yes,no,cellular,aug,thu,2.0,92.201,-31.4,1
1734,34.0,management,married,university.degree,no,yes,no,telephone,may,fri,2.613736541657634,93.994,-36.4,0
39844,29.0,technician,single,university.degree,no,no,no,telephone,nov,mon,1.0,94.767,-50.8,1
15530,46.0,housemaid,married,basic.4y,unknown,yes,no,cellular,jul,mon,20.0,93.918,-42.7,0
16582,32.0,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,16.0,93.918,-42.7,0
35061,25.0,technician,married,university.degree,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,0
38741,51.0,blue-collar,married,basic.4y,no,no,yes,cellular,jun,mon,1.0,94.055,-39.8,1
2002,59.0,retired,single,university.degree,no,no,no,telephone,may,mon,4.0,93.994,-36.4,0
34145,28.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,6.0,92.893,-46.2,0
19920,33.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,1
35973,52.0,retired,divorced,university.degree,no,yes,yes,cellular,aug,thu,2.0,92.201,-31.4,1
21435,47.0,services,married,basic.9y,no,unknown,unknown,cellular,aug,thu,2.0,93.444,-40.524187373591445,0
11304,38.0,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,1.0,94.465,-41.8,0
36465,35.0,technician,married,professional.course,no,no,no,cellular,aug,tue,1.0,92.201,-31.4,1
6598,46.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2.613736541657634,93.994,-36.4,0
38697,36.0,admin.,single,university.degree,no,yes,yes,cellular,jun,wed,1.0,94.055,-39.8,1
37380,36.0,self-employed,single,university.degree,no,no,no,cellular,oct,fri,1.0,92.431,-26.9,1
27453,41.0,technician,married,professional.course,no,yes,no,cellular,apr,tue,5.0,93.075,-47.1,1
37996,36.0,admin.,single,university.degree,no,no,no,cellular,mar,mon,1.0,93.369,-34.8,1
2694,48.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
36782,41.0,admin.,married,university.degree,no,no,no,cellular,sep,mon,2.0,92.379,-29.8,1
32263,39.0,technician,single,professional.course,no,no,no,cellular,may,tue,1.0,92.893,-46.2,1
36582,63.0,housemaid,married,basic.4y,no,no,no,cellular,aug,tue,1.0,92.201,-31.4,1
21433,30.0,technician,married,high.school,no,no,no,cellular,aug,thu,2.0,93.444,-36.1,1
28759,24.0,admin.,single,professional.course,no,no,no,cellular,apr,mon,2.0,93.075,-47.1,1
17158,58.0,admin.,divorced,university.degree,no,no,no,cellular,jul,mon,6.0,93.918,-42.7,0
27584,66.0,retired,married,basic.4y,no,yes,no,cellular,apr,wed,11.0,93.075,-47.1,1
38171,56.0,unemployed,divorced,basic.4y,no,no,no,cellular,mar,wed,1.0,93.369,-34.8,1
1873,57.0,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
26777,38.0,technician,married,professional.course,no,no,yes,cellular,mar,fri,1.0,92.843,-50.0,1
35536,25.0,admin.,divorced,university.degree,no,no,no,cellular,jun,mon,2.0,92.963,-40.8,0
37207,36.0,admin.,married,university.degree,no,no,no,cellular,oct,wed,1.0,92.431,-26.9,1
30194,36.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,2.0,92.893,-46.2,0
22394,37.0,services,married,high.school,no,no,no,cellular,aug,tue,7.0,93.444,-36.1,0
36539,54.0,admin.,married,university.degree,no,yes,yes,cellular,aug,fri,1.0,92.201,-31.4,1
29471,49.0,unemployed,married,high.school,no,yes,no,telephone,may,mon,1.0,92.893,-46.2,0
39495,39.0,management,married,university.degree,no,yes,no,cellular,sep,tue,2.0,94.199,-37.5,1
25507,36.0,technician,married,professional.course,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
20194,30.0,unknown,divorced,university.degree,no,no,yes,cellular,aug,thu,1.0,93.444,-36.1,0
28673,22.0,services,single,high.school,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,0
18981,53.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,1.0,93.444,-36.1,0
38676,65.0,unknown,married,unknown,no,yes,no,cellular,jun,thu,2.0,94.055,-39.8,1
14489,37.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
34805,36.0,self-employed,married,university.degree,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
35160,46.0,unemployed,married,basic.9y,no,no,no,cellular,jun,tue,1.0,92.963,-40.8,1
23147,41.0,admin.,married,university.degree,no,yes,no,telephone,aug,fri,9.0,93.444,-36.1,0
34826,31.0,admin.,married,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
37693,31.0,admin.,single,university.degree,no,no,no,cellular,nov,tue,2.0,92.649,-30.1,0
38067,29.0,admin.,single,university.degree,no,yes,no,cellular,mar,mon,1.0,93.369,-34.8,1
19195,30.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,3.0,93.444,-36.1,0
31734,31.0,technician,married,university.degree,no,yes,no,cellular,may,mon,1.0,92.893,-46.2,0
5448,39.0,management,divorced,university.degree,no,no,no,telephone,may,mon,2.0,93.994,-36.4,0
39823,62.0,admin.,married,high.school,no,no,no,cellular,oct,tue,1.0,94.601,-49.5,1
8980,56.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,2.0,94.465,-41.8,1
33750,43.0,entrepreneur,married,professional.course,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
31359,39.0,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2.0,92.893,-46.2,0
542,34.0,admin.,single,university.degree,no,yes,yes,telephone,may,tue,1.0,93.994,-36.4,0
12171,34.0,technician,married,high.school,unknown,yes,no,cellular,jul,fri,1.0,93.918,-42.7,0
16716,34.0,technician,married,university.degree,no,yes,yes,cellular,jul,fri,3.0,93.918,-42.7,0
10242,24.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,2.613736541657634,94.465,-41.8,0
21298,30.0,housemaid,married,university.degree,no,yes,no,cellular,aug,wed,4.0,93.444,-36.1,0
4914,55.0,technician,married,high.school,no,no,no,telephone,may,wed,3.0,93.994,-36.4,0
17267,47.0,services,single,high.school,no,yes,no,cellular,jul,tue,1.0,93.918,-42.7,0
39734,61.0,blue-collar,married,professional.course,no,yes,no,cellular,oct,thu,2.0,94.601,-49.5,1
37384,69.0,retired,married,basic.4y,no,yes,no,cellular,oct,fri,3.0,92.431,-26.9,1
2972,36.0,blue-collar,married,unknown,no,no,no,telephone,may,wed,2.0,93.994,-36.4,0
37792,30.0,student,single,unknown,no,no,no,cellular,dec,wed,1.0,92.713,-33.0,1
3110,45.0,admin.,married,high.school,no,yes,no,telephone,may,thu,1.0,93.994,-36.4,1
5675,34.0,management,married,professional.course,unknown,no,no,telephone,may,mon,2.0,93.994,-36.4,0
9508,47.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
15592,30.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,2.0,93.918,-42.7,1
20571,54.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,1
29134,24.0,student,single,professional.course,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
8114,39.0,admin.,married,university.degree,no,no,no,telephone,jun,tue,1.0,94.465,-41.8,0
36293,22.0,student,single,basic.6y,no,yes,no,cellular,aug,thu,2.0,92.201,-31.4,1
23437,42.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,2.0,93.2,-42.0,0
17266,53.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,tue,1.0,93.918,-42.7,1
38997,48.0,technician,married,professional.course,no,no,no,cellular,jul,tue,1.0,94.215,-40.3,0
23017,52.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,5.0,93.444,-36.1,0
19539,32.0,technician,single,university.degree,no,yes,no,cellular,aug,mon,1.0,93.444,-36.1,0
38412,38.0,entrepreneur,married,professional.course,no,yes,no,cellular,may,mon,6.0,93.876,-40.0,1
21515,32.0,technician,married,university.degree,no,yes,no,cellular,aug,mon,4.0,93.444,-36.1,0
34686,57.0,admin.,married,basic.6y,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,0
1068,51.0,technician,married,professional.course,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
23617,46.0,admin.,married,university.degree,unknown,yes,yes,cellular,nov,mon,1.0,93.2,-42.0,1
36255,28.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,5.0,92.201,-31.4,1
39488,50.0,housemaid,divorced,basic.4y,no,no,no,telephone,sep,tue,1.0,94.199,-37.5,0
12686,54.0,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,tue,1.0,93.918,-40.524187373591445,0
11962,38.0,blue-collar,married,basic.4y,no,no,no,telephone,jul,tue,1.0,93.918,-42.7,0
38010,34.0,admin.,single,university.degree,no,no,yes,cellular,mar,tue,2.0,93.369,-34.8,1
12876,32.0,services,single,high.school,unknown,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
4973,35.0,services,married,high.school,no,no,no,telephone,may,fri,5.0,93.994,-36.4,1
11106,28.0,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
32610,30.0,entrepreneur,married,university.degree,no,no,no,cellular,may,wed,1.0,92.893,-46.2,1
8823,45.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
19239,49.0,admin.,married,high.school,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
2179,37.0,technician,married,basic.9y,unknown,yes,no,telephone,may,mon,3.0,93.994,-36.4,0
38205,53.0,technician,married,university.degree,no,unknown,unknown,cellular,apr,thu,2.0,93.749,-34.6,1
22664,40.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,11.0,93.444,-36.1,0
7422,33.0,services,married,basic.4y,no,no,no,telephone,may,fri,1.0,93.994,-36.4,0
37526,72.0,retired,married,basic.4y,no,yes,no,cellular,nov,wed,1.0,92.649,-30.1,1
21700,55.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,3.0,93.444,-36.1,0
4748,46.0,entrepreneur,married,professional.course,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
39021,59.0,management,married,basic.4y,no,yes,no,cellular,jul,fri,3.0,94.215,-40.3,1
16438,43.0,admin.,married,university.degree,no,no,no,cellular,jul,thu,4.0,93.918,-42.7,0
39464,27.0,admin.,single,university.degree,no,no,no,cellular,sep,thu,3.0,94.199,-37.5,1
35516,20.0,student,single,high.school,no,yes,no,cellular,may,fri,2.0,92.963,-40.8,1
19663,36.0,technician,married,professional.course,no,no,no,cellular,aug,mon,3.0,93.444,-36.1,1
18867,39.0,technician,married,high.school,no,yes,yes,cellular,aug,wed,2.0,93.444,-36.1,0
2872,35.0,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
29265,58.0,retired,divorced,professional.course,no,no,no,cellular,may,thu,1.0,93.075,-47.1,1
14231,32.0,services,single,unknown,unknown,yes,no,cellular,jul,tue,1.0,93.918,-42.7,1
2836,32.0,services,single,high.school,no,no,no,telephone,may,wed,4.0,93.994,-36.4,0
35614,30.0,admin.,married,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
38909,35.0,technician,single,professional.course,no,yes,no,cellular,jul,tue,1.0,94.215,-40.3,1
18549,32.0,admin.,single,high.school,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
35378,52.0,admin.,married,university.degree,no,yes,yes,cellular,jun,wed,2.0,92.963,-40.8,1
4515,42.0,admin.,married,high.school,no,no,no,telephone,may,tue,2.0,93.994,-36.4,1
35111,29.0,admin.,single,university.degree,no,no,no,cellular,jun,mon,1.0,92.963,-40.8,1
39241,55.0,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,2.0,94.027,-38.3,1
39555,25.0,student,single,high.school,no,no,no,telephone,sep,mon,1.0,94.199,-37.5,1
36061,31.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,1
10768,24.0,services,single,university.degree,no,yes,no,telephone,jun,wed,1.0,94.465,-41.8,0
37771,50.0,technician,married,high.school,no,yes,no,cellular,dec,mon,1.0,92.713,-33.0,1
1608,39.0,unemployed,single,basic.9y,unknown,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
37509,79.0,retired,married,basic.4y,no,no,yes,cellular,nov,tue,2.0,92.649,-30.1,1
2413,36.0,admin.,married,high.school,no,no,no,telephone,may,tue,6.0,93.994,-36.4,1
19977,38.0,management,married,university.degree,no,no,no,cellular,aug,wed,1.0,93.444,-36.1,0
2700,33.0,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,2.0,93.994,-36.4,1
35420,30.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,2.0,92.963,-40.8,1
20600,30.0,technician,single,university.degree,no,no,no,cellular,aug,mon,3.0,93.444,-36.1,0
38485,46.0,admin.,married,university.degree,no,no,no,cellular,may,thu,1.0,93.876,-40.0,1
17663,37.0,admin.,married,high.school,no,yes,yes,telephone,jul,wed,2.0,93.918,-42.7,1
21334,49.0,blue-collar,divorced,basic.4y,no,no,no,cellular,aug,wed,3.0,93.444,-36.1,0
36071,36.0,management,married,university.degree,no,no,no,telephone,aug,mon,1.0,92.201,-31.4,1
906,48.0,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,wed,1.0,93.994,-36.4,0
36949,31.0,admin.,married,university.degree,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,0
28645,56.0,housemaid,married,basic.4y,no,yes,no,cellular,apr,mon,1.0,93.075,-47.1,1
39599,31.0,admin.,married,university.degree,no,yes,no,cellular,sep,fri,2.0,94.199,-37.5,1
30287,33.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,2.0,92.893,-46.2,1
31853,50.0,blue-collar,married,unknown,unknown,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
23632,32.0,blue-collar,married,high.school,no,yes,no,telephone,nov,mon,1.0,93.2,-42.0,1
37631,50.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,1.0,92.649,-30.1,1
28081,38.0,admin.,married,professional.course,unknown,no,no,cellular,apr,fri,1.0,93.075,-47.1,1
21194,38.0,management,married,high.school,no,no,no,cellular,aug,wed,3.0,93.444,-36.1,0
30559,32.0,admin.,single,university.degree,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,1
5583,58.0,admin.,single,university.degree,no,no,no,telephone,may,mon,3.0,93.994,-36.4,1
34263,44.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
21029,51.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,aug,tue,1.0,93.444,-36.1,1
12047,41.0,admin.,married,high.school,no,no,no,telephone,jul,thu,1.0,93.918,-42.7,0
35416,36.0,management,married,university.degree,no,yes,no,cellular,jun,thu,1.0,92.963,-40.8,1
39033,65.0,management,married,university.degree,no,yes,no,cellular,jul,mon,1.0,94.215,-40.3,1
34425,39.0,self-employed,divorced,university.degree,no,no,no,cellular,may,mon,1.0,92.893,-46.2,0
39408,34.0,admin.,married,university.degree,no,no,yes,cellular,sep,mon,3.0,94.199,-37.5,1
38290,62.0,technician,married,unknown,no,yes,no,cellular,apr,fri,2.0,93.749,-34.6,0
3609,29.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
39610,48.0,services,married,basic.6y,no,no,no,cellular,sep,mon,2.0,94.199,-37.5,1
39086,39.0,unemployed,single,high.school,no,yes,no,cellular,jul,fri,2.0,94.215,-40.3,0
34520,46.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
23301,44.0,management,married,high.school,no,yes,no,cellular,nov,mon,1.0,93.2,-42.0,0
10249,36.0,admin.,single,university.degree,no,no,no,telephone,jun,mon,6.0,94.465,-41.8,0
12501,42.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,mon,2.0,93.918,-42.7,1
22918,32.0,admin.,married,university.degree,no,no,no,cellular,aug,thu,6.0,93.444,-36.1,0
29062,38.0,admin.,divorced,university.degree,no,no,no,cellular,apr,mon,1.0,93.075,-47.1,1
35780,32.0,self-employed,single,university.degree,no,no,no,cellular,jul,thu,2.0,92.469,-33.6,1
35409,24.0,admin.,single,high.school,no,no,no,cellular,jun,thu,2.0,92.963,-40.8,1
9050,48.0,blue-collar,married,basic.4y,no,unknown,unknown,telephone,jun,fri,3.0,94.465,-41.8,0
30494,30.0,admin.,single,professional.course,no,yes,yes,cellular,may,thu,1.0,92.893,-46.2,0
38300,20.0,student,single,high.school,no,no,no,cellular,apr,mon,1.0,93.749,-34.6,1
29799,29.0,entrepreneur,married,basic.6y,no,yes,no,cellular,may,tue,5.0,92.893,-46.2,0
25519,38.0,management,single,university.degree,no,yes,yes,cellular,nov,thu,1.0,93.2,-42.0,0
22182,50.0,management,married,university.degree,no,yes,no,cellular,aug,mon,4.0,93.444,-36.1,0
4406,34.0,blue-collar,married,basic.4y,no,no,yes,telephone,may,tue,3.0,93.994,-36.4,0
30838,35.0,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,2.0,92.893,-46.2,1
35694,53.0,admin.,married,university.degree,no,no,yes,telephone,jun,thu,10.0,92.963,-40.8,1
11480,56.0,technician,divorced,basic.9y,no,yes,no,telephone,jun,fri,8.0,94.465,-41.8,0
15964,32.0,blue-collar,divorced,basic.6y,unknown,yes,no,telephone,jul,wed,1.0,93.918,-42.7,0
38378,29.0,admin.,single,university.degree,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,1
23286,56.0,admin.,married,high.school,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
24036,50.0,services,married,high.school,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
2343,48.0,services,married,high.school,unknown,no,no,telephone,may,tue,1.0,93.994,-36.4,0
7951,45.0,blue-collar,married,basic.6y,no,yes,no,telephone,jun,mon,8.0,94.465,-41.8,0
26793,32.0,management,single,university.degree,no,yes,no,cellular,mar,mon,2.0,92.843,-50.0,0
38494,61.0,blue-collar,married,basic.6y,no,yes,yes,cellular,may,fri,1.0,93.876,-40.0,1
18083,54.0,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,3.0,93.918,-42.7,0
10475,37.0,management,married,university.degree,no,no,no,telephone,jun,tue,4.0,94.465,-41.8,1
553,39.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,tue,1.0,93.994,-36.4,0
26494,29.0,technician,single,professional.course,no,yes,no,cellular,nov,fri,2.0,93.2,-42.0,1
35775,32.0,self-employed,single,university.degree,no,no,no,cellular,jul,thu,1.0,92.469,-33.6,0
16184,42.0,unknown,married,university.degree,no,no,yes,cellular,jul,wed,1.0,93.918,-42.7,0
